Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
34,15,21803.94,1782.995,5,6,20,4.0,30,15,3.0,29.16,30.5697188913675,0,41.6195390873307,130.594668865271,286.085292047398,372
36,4,137672.12,11613.6766666667,6,7,7,,19,9,8.0,43.56,44.2019157653193,1,169.555314519394,179.211897139772,1062.6004550075,373
16,14,8027.195,560.932916666667,10,5,20,2.0,29,25,12.0,1720.19,34.2049058204311,1,8.96140610556745,13.8458557486935,293.286029812406,116
24,2,19899.64,1759.30333333333,5,3,6,2.0,4,11,4.0,714.58,22.7303374703213,0,17.1258119843444,28.7117785877892,380.0927427612,335
22,10,34498.62,3168.885,5,6,1,0.0,18,4,5.0,1238.7,38.049087481717,0,0.0,252.215409697533,354.673090302467,327
21,15,122782.95,10320.9125,1,6,3,3.0,8,8,7.0,304.27,32.064238707089,0,210.297874670237,350.878121413645,720.915253916118,393
31,14,14780.71,1224.72583333333,9,8,16,7.0,26,19,10.0,1811.96,27.1557793990265,1,67.7873381499691,82.372011831688,262.313233351676,76
34,12,32033.29,2674.44083333333,5,3,5,4.0,18,13,5.0,1475.3,34.5377692464406,0,71.3011564957174,205.840997836649,260.301929000967,243
18,5,7106.15,592.179166666667,6,5,29,3.0,41,21,7.0,2688.12,35.4270769397763,1,9.57585475628865,30.4216225148893,289.220439395489,227
32,6,120348.8,10268.0666666667,7,5,8,4.0,29,16,1.0,166.0,27.2597671721066,1,299.084983603416,528.093178145397,479.628504917854,368
40,0,40878.85,3440.57083333333,0,5,11,4.0,4,7,8.0,1360.31,27.7852740849165,0,105.017091314921,121.356764830541,367.683227187872,294
18,7,18888.46,1368.03833333333,8,9,18,7.0,50,19,10.0,1543.58,29.3109595870639,1,69.0433395111597,95.1817977777737,252.5786960444,178
19,10,78096.39,6438.0325,8,5,10,2.0,26,11,4.0,214.94,33.8736338895462,2,85.9169156936311,205.771377014674,602.114957291695,233
34,11,8956.355,812.362916666667,9,6,30,9.0,49,18,8.0,2923.69,25.6408986903419,1,50.794625910611906,37.8120097242438,272.629656031811,160
39,15,62155.02,4965.585,8,4,16,2.0,7,8,12.0,1162.48,30.314877174878,1,72.0242856134144,501.441673290451,213.092541096134,135
27,12,157156.8,13050.4,3,3,9,0.0,7,7,3.0,1375.8,36.849750379697504,0,0.0,388.44411785149697,1166.5958821485,193
23,15,16614.765,1424.56375,4,7,20,1.0,20,15,4.0,931.36,38.8025216652318,0,7.40352477705743,59.627282210085106,345.425568012858,382
24,9,28578.92,2627.57666666667,9,6,24,9.0,30,17,11.0,3224.48,38.8603814272044,1,202.979629725189,162.602393246778,167.1756436947,32
45,13,19379.71,1796.97583333333,31,5,19,4.0,21,15,6.0,2010.92,30.0572213738838,1,42.1008685529595,,316.382362120571,167
15,5,30305.19,2292.4325,8,4,16,6.0,24,8,7.0,258.04,31.9355606466054,1,119.335643554255,186.283762917297,213.623843528448,166
36,0,16341.075,1292.75625,4,4,6,2.0,8,19,4.0,684.05,33.8009440479109,2,16.9604604617571,150.943239156255,251.371925381988,204
42,9,32827.25,2828.60416666667,5,5,5,3.0,16,9,9.0,1271.28,23.6812677334523,1,49.5350823601868,80.6941706662258,402.631163640254,326
52,1,29879.43,2450.9525,6,5,10,3.0,5,19,3.0,1286.59,26.6538149233823,0,66.9568203279677,112.553224772434,335.585204899598,297
15,7,64923.04,5513.25333333333,8,3,5,3.0,8,15,6.0,370.4,29.9138970036864,1,156.604085487494,312.779813231654,341.941434614185,367
45,13,93305.76,7837.48,3,6,15,1.0,14,20,3.0,1275.86,40.5285642007524,1,39.3856436690505,528.339218636222,476.02313769472704,355
36,11,16193.87,1287.48916666667,9,10,15,2.0,36,21,6.0,2221.21,35.559157777348,1,21.0441724909216,164.520357039352,233.184387136393,218
43,0,20799.59,1435.29916666667,2,5,7,0.0,0,12,0.0,33.25,26.1444824382235,0,0.0,17.2841022400543,376.245814426612,243
19,3,17227.16,1398.59666666667,8,6,22,6.0,48,18,11.0,2086.83,34.7970403498601,1,69.8903085052659,118.284049678596,241.685308482805,100
31,7,7369.03,421.08583333333297,8,5,24,2.0,40,15,10.0,1643.49,29.6104143118896,1,10.7324112238443,51.3428069416794,270.03336516781,208
46,11,16254.6,1187.55,7,7,4201,5.0,47,18,6.0,2911.44,32.6762002668232,1,59.962254077092,91.4833026577249,247.309443265183,96
26,8,62316.63,4895.0525,8,137,7,2.0,12,11,1.0,417.27,35.1291439757674,2,82.7331769851784,,495.56250002179297,320
19,4,70414.1,6112.84166666667,2,3,9,4.0,9,10,4.0,422.72,37.7450857761291,0,41749.0,51.8917552631908,578.308765657764,281
26,1,43704.55,3481.04583333333,4,5,10,3.0,9,6,0.0,737.37,37.834683177962,0,81.4839772975105,54.7649257297745,451.855680306049,325
34,11,22311.08,1561.25666666667,4,3,7,4.0,24,16,0.0,318.78,34.0420798467327,0,58.9827640385048,208.451640948845,178.691261679317,286
42,12,29386.9,2236.90833333333,4,4,27,6.0,28,15,12.0,2127.78,32.1177417043205,1,100.486374798569,79.0001317617065,304.204326773058,205
20,4,17902.265,1306.85541666667,5,4,5,2.0,18,12,8.0,450.32,26.41727496483,2,16.2450511003971,117.041651817033,287.398838749237,383
38,9,14884.29,1205.3575,9,9,19,4.0,42,19,10.0,1304.33,28.3872036580528,1,45.7548221925569,68.5877074706829,296.19322033676,220
27,12,16268.51,1447.70916666667,7,7,19,2.0,18,20,4.0,2181.28,38.2056392503087,1,25.1260604966864,,229.001606941433,213
32,15,15361.995,1414.16625,8,6,10,5.0,11,20,7.0,440.92,27.9314593411219,1,51.7432554099879,45.8582282667147,323.815141323297,120
44,4,14031.25,1107.27083333333,8,10,28,7.0,51,17,6.0,3806.35,28.7577753478466,1,79.5246798151603,96.7438307365104,224.458572781663,32
23,14,20172.2,1612.98748432392,8,7,3213,,23,16,0.0,778.09,31.1229293579023,0,105.291783713672,,272.836818805767,292
21,12,97612.14,8014.345,8,4,9,4.0,7,11,7.0,1477.42,32.1118190203036,1,261.583425721957,93.745924857334,686.105149420709,123
52,9,63051.86,5389.32166666667,2,5,3,1.0,3,12,4.0,1006.09,37.2265814222628,2,47.525700143511,218.202017975779,523.204448547376,243
55,7,131254.8,11039.9,3,6,8,2.0,2,8,4.0,548.71,36.616742247477,0,216.773941043338,156.517350840383,980.698708116278,219
43,10,16481.42,1514.45166666667,9,5,23,8.0,25,25,8.0,4418.26,40.065648956667,1,58.8111268309954,68.428368051805,314.205671783866,166
16,12,49023.6,3935.3,5,6,28,6.0,13,12,6.0,2521.52,28.025620190055,1,211.70975519527,353.19997650022,118.62026830451,171
43,13,41122.99,3661.91583333333,2,3,7,1.0,2,0,1.0,439.94,35.5652761220467,0,29.87624053915,339.256724661411,287.058618132772,311
40,8,11688.93,1239.0775,6,7,19,4.0,17,10,4.0,1066.48,22.2075082444456,0,31.7821377016509,161.229131831593,220.896480466756,344
41,9,41507.12,3650.9266666666704,10,10,15,7.0,28,20,10.0,4615.79,38.6549205268336,1,183.806824829549,123.746309490926,347.539532346191,64
35,15,20302.59,1991.8825,6,5,17,6.0,28,25,11.0,4828.75,40.4670428987902,1,62.8841723840836,14.331485321322,361.972592294594,116
19,15,35416.64,3091.38666666667,8,4,7,1.0,25,16,8.0,671.17,35.4817677419999,0,27.6315346085538,282.992030281298,278.515101776815,203
52,12,44895.61,3697.30083333333,1,6,6,4.0,17,4,1.0,728.29,37.4005708404122,0,83.7185641120722,194.411037765725,351.600481455537,290
39,7,173126.12,14289.1766666667,3,4,2,2.0,9,6,1.0,292.25,39.939011173736,0,250.665066456587,821.506900938982,626.745699271098,358
45,0,18849.1,1772.75833333333,10,8,17,8.0,16,20,9.0,3327.28,26.3953116584798,1,75.6480287455327,,311.493731580355,160
43,11,30683.42,2222.80601905261,4,6,15,2.0,24,9,4.0,7.24,36.880778430168,2,222.030103809162,174.144425329503,288.766285142063,316
51,11,132262.74,11228.895,3,5,11,1.0,15,3,4.0,309.13,44.135200986567106,2,77.6338682673373,204.405007257794,1090.85062447487,343
20,14,32412.72,2887.06,9,6,32,9.0,36,23,7.0,3632.05,33.2780514543448,1,163.067535854366,224.709389204938,180.929074940697,122
38,2,14896.98,1232.415,8,10,30,8.0,53,24,11.0,1644.92,32.0222812899125,1,56.0131427942941,86.3152870715868,270.913070134119,161
34,13,15093.63,1479.8025,10,10,26,7.0,48,22,12.0,2684.55,24.120598166399,1,54.6738765606978,70.961349296165,282.345024143137,119
31,8,177560.68,14512.7233333333,0,3,5,0.0,17,5,1.0,376.64,37.3596530927402,2,0.0,671.059490527971,1040.21284280536,292
40,10,152796.76,12845.0633333333,2,5,1,0.0,6,3,5.0,1265.86,41.1084420769836,2,0.0,92.4642565883241,1432.04207674501,219
36,13,87474.24,7325.52,4,7,20,0.0,12,10,0.0,797.03,34.9757838705647,0,0.0,276.781606411326,705.770393588674,301
26,1,9481.025,561.085416666667,4,6,32,,26,10,8.0,2429.47,35.5660718573268,1,31.4606301600866,41.7397514746172,272.908160031963,207
14,8,8871.555,817.769538217148,8,7,20,9.0,22,23,14.0,1584.64,38.049419069510094,2,75.6350709959081,73.4412381816593,251.780027605285,194
32,7,41709.64,3739.8033333333296,3,2,8,0.0,7,2,3.0,1307.73,36.4749329502078,0,0.0,,550.77557924211,271
28,13,43832.92,3360.74333333333,5,5,16,2.0,28,12,7.0,1441.58,27.4631087283346,1,65.3771350019973,84.7815910500033,435.91560728133294,205
52,8,18710.74,1363.22833333333,2,6,8,4.0,1,10,5.0,830.7,39.0422655941858,0,50.3209319511296,89.3402872504762,286.661614131728,354
35,1,16587.02,1573.927963109,4,6,7,1.0,10,4,2.0,581.12,29.0187657652689,0,107.119548092875,39.4655326664202,354.56378946504,243
38,7,31305.26,2826.77166666667,5,6,11,0.0,16,18,1.0,707.33,38.0140387706914,0,0.0,92.1904374420064,440.48672922466,347
41,15,77257.64,6237.13666666667,0,4,7,2.0,14,9,1.0,199.5,40.5602503698801,0,77.9707443027178,,636.016508723071,342
55,13,79642.86,6509.905,2,5,5,3.0,4,6,2464.0,911.67,38.207812318624896,0,172.808915793525,467.240636074813,290.940948131662,358
22,9,9807.79,1071.31583333333,10,9,16,9.0,22,21,10.0,2138.8,28.8131016759,1,65.1173534520235,136.178913251785,195.835316629525,189
19,4,172085.28,14287.44,4,4,1,3.0,16,4,0.0,956.27,34.322162646587,0,253.193691712034,522.376806566105,903.173501721862,348
33,10,14310.25,1064.52083333333,9,10,34,9.0,11,23,6.0,2188.14,29.7255647511779,1,92.4140805435154,66.1489458507783,237.88905693904,145
27,10,134928.36,11197.03,1,5,6,0.0,14,11,7.0,587.0,28.3757631427714,2,0.0,1037.77516072944,361.927839270556,254
15,13,16744.76,1245.39666666667,10,5,15,7.0,21,15,11.0,2660.39,38.3460056210892,1,21264.0,99.2759777854561,230.690720781466,156
21,4,59431.26,5130.605,8,5,14,0.0,18,13,5.0,474.04,35.7174909167318,1,0.0,200.014372596517,583.046127403483,189
47,8,31280.63,2499.71916666667,8,4,11,1.0,16,8,8.0,385.83,34.7982720443798,1,21.3971394689486,192.112458285152,326.462318912566,304
30,6,97590.15,8321.5125,6,6,5,2.0,27,20,2.0,660.27,25.455102364163,2,83.023417262828,573.11138960267,466.016443134502,225
36,7,38681.04,3309.42,7,7,2173,7.0,47,18,6.0,3442.38,35.7661550359393,1,188.320170937682,69.7595129954163,322.862316066902,98
55,4,43983.52,3722.29333333333,0,5,5,4.0,4,0,2.0,690.43,25.2267959243367,0,139.272440755189,71.8115309221047,401.14536165604,214
17,6,14646.96,1156.58,7,7,20,4.0,28,9,5.0,1461.76,38.1393216596221,1,46.0027323196494,35.7490545375741,283.906213142776,203
34,2,66092.25,5563.6875,4,494,16,4.0,28,13,5.0,1209.6,31.8131605720037,1,150.01054617559,442.151652295558,234.206551528852,113
21,5,97735.08,8376.59,3,6,5,4.0,1,4,2.0,358.24,35.9866475902628,0,233.435935159072,,113.20955596319,386
33,9,7609720.0,7795.1325,6,6,20,3.0,12,20,6.0,1464.72,30.1000276584537,1,194.609776031701,108.684113849029,716.219360119271,151
34,2,105596.28,8565.69,7,7,19,1.0,7,20,1.0,459.52,35.1339949313546,2,46.5492567410279,492.704648378546,587.315094880426,254
35,3,16735.02,1176.585,9,10,15,7.0,46,14,11.0,2168.76,37.2772590520761,1,71.7497595875521,42.7837044800496,263.125035932398,219
23,10,88827.66,7456.305,3,1,4,0.0,2,9,0.0,1061.08,32.5311826906793,0,0.0,400.012079199804,605.618420800196,186
16,9,29469.98,2227.83166666667,7,7,24,5.0,53,21,11.0,3421.66,38.1773109645209,1,69.6854585722798,71.2643857740613,361.833322320326,162
25,13,137428.16,11355.3466666667,3,5,5,2.0,6,7,2.0,1151.71,24.502371838793,0,139.825541221437,926.449822968933,349.259302476297,315
20,3,23838.09,2031.5075,5,6,13,4.0,23,10,7.0,802.3,39.303353827472,1,53.3080988945046,80.4504377486439,339.392213356852,365
38,0,103495.68,8611.64,7,6,8,7.0,15,10,5.0,482.64,28.7854994582652,1,427.144182858992,262.384552423076,421.635264717932,84
22,8,99384.72,8236.06,4,6,10,4.0,5,13,1291.0,199.26,39.0390660035418,2,249.34599091178,127.938031157983,686.321977930237,244
20,10,19563.14,1902.26166666667,8,7,29,6.0,28,24,6.0,2375.12,26.8421053860007,1,64.7913658129042,48.5531061841557,346.881694669607,70
47,11,30564.65,2554.05416666667,4,4,2,1.0,11,10,1.0,504.93,29.5524365551453,0,73014.0,131.376465667115,367.334870413808,299
29,8,20760.75,1430.0625,5,4,17,7.0,30,17,4.0,738.06,30.0682535548461,1,115.107474355255,119.950671661173,187.948103983572,84
19,2,14258.85,1135.2375,6,9,28,7.0,28,27,9.0,4295.5,35.5995366041669,1,54.7939452686618,82.2771483955049,266.452656335833,24
21,15,77703.16,6702.26333333333,9,5,28,8.0,47,20,10.0,2939.44,23.8657407211982,1,418.746698588155,509.285290165423,32.1943445797558,137
32,8,134504.68,11187.7233333333,0,2,1337,1.0,7,7,8.0,1193.54,38.4214648563886,0,72.8110283517238,181.346600012414,1104.6147049692,394
27,4,57437.4,4916.45,9,5,31,7.0,39,16,7.0,2625.73,27.1554105415237,2,175.009626380284,90.2430211552151,476.392352464501,113
32,9,19568.09,1765.67416666667,6,9,34,9.0,33,17,17.0,3398.95,23.2003226100196,2,125.493976512015,87.5248541770019,233.54858597765,41
23,11,18138.0,1464.5,9,6,1662,5.0,29,20,6.0,3919.09,30.6934328782276,1,45.9950532910654,31.7599320462025,318.695014662732,41
50,9,21209.33,1749.44416666667,7,7,8,1.0,30,15,4.0,138.94,31.10944191798,1,17.3035088912058,225.256200206645,222.384707568816,294
31,15,95332.23,7860.3525,2,4,4,3.0,15,0,4.0,378.58,30.1576333223873,0,173.443698959225,,700.666465370874,185
25,11,68171.55,5489.9625,6,3,4,1.0,24,11,2.0,1049.75,40.7664759552309,0,49.2338882905846,463.99958762645906,305.762774082956,257
43,15,14773.38,1313.115,8,9,18,,27,19,9.0,2768.74,27.042700479043,1,43.300582481206,151.549047301891,226.461870216903,51
46,1,35348.12,2890.67666666667,1,5,12,2.0,6,0,8.0,1316.73,41.1047790839886,0,32.7479665714379,,445.037380511546,224
40,11,54167.61,4806.9675,8,8,24,6.0,48,21,13.0,2145.42,39.6522837419158,1,243.947967866956,276.733032668043,230.015749465001,234
34,13,167075.68,13893.9733333333,2,4,4,0.0,27,3,2.0,831.37,29.7617254962741,0,0.0,322.20514699753,1327.1921863358,343
20,13,67867.24,5389.60333333333,7,3,14,4.0,6,17,8.0,706.85,34.8452510643336,1,135.009280649634,688.799958184632,5.15109449906777,195
43,3,60040.5,5258.375,7,9,34,7.0,43,22,15.0,3979.41,38.9423206205515,1,312.991521406659,94.5594521325917,378.28652646075,157
21,4,18002.31,1645.1925,5,6,33,3.0,13,11,11.0,2571.8,36.0677441623374,1,40.6873701853,37.6109576494698,336.22092216523,233
40,14,16367.605,1221.96708333333,5,7,9,4.0,2,0,1.0,996.4,21.663719277465,0,50.1927524079225,101.688041646696,240.315914278715,396
25,15,78417.44,6772.78666666667,8,10,21,5.0,22,11,9.0,1656.54,29.0175136241432,1,213.962785030579,84.7204487446371,618.59543289145,207
14,2,7360.56,819.38,6,4,14,2.0,13,8,5.0,2534.17,31.8077675657273,1,6.44216989238474,37.1037507144051,318.39207939321,105
18,4,40492.58,3275.38166666667,7,10,28,7.0,36,15,13.0,1442.56,38.0330577359068,2,177.817189766459,61.929450498605696,327.791526401603,111
42,11,90438.88,7440.57333333333,8,6,10,3.0,15,1018,0.0,898.09,40.0238382889531,1,176.253428427571,245.781422476576,572.022482429186,398
51,4,24771.94,2356.32833333333,3,6,17,3.0,26,12,7.0,238.37,36.3517452046777,1,58.454417600540495,99.0701244754887,328.108291257304,252
30,3,22434.16,2166.51333333333,7,7,8,3.0,29,18,7.0,273.11,28.1081529516643,2,30.0680381468141,112.878201220257,363.705093966262,281
29,5,34599.94,2942.32833333333,7,699,3,0.0,19,9,1.0,942.59,32.3758129833159,0,0.0,,476.26974304308,324
49,14,86186.37,7438.1975,7,3,10,3.0,28,12,4.0,524.53,34.8554221189184,1,192.39619911848,322.441702578248,498.981848303272,187
51,7,20871.24,1818.27,3,5,6,0.0,13,11,0.0,364.42,38.0692899378007,0,0.0,,364.894646780226,188
34,4,18302.33,1483.19416666667,8,10,31,5.0,62,18,10.0,3502.43,24.9962603638196,1,41.7958140818254,25.4165998467216,331.10700273812,54
20,5,20785.005,1659.84835946686,4,5,4,0.0,0,15,4.0,125.84,38.2313317193954,0,177.235390533142,149.401867552392,324.306507447608,216
42,14,59908.68,5185.39,3,5,33,5.0,24,12,12.0,2561.65,33.420431901599,1,77200.0,515.768438005575,81.561911174184,172
52,6,33815.65,2624.97083333333,5,1,2,,14,0,3.0,91.55,34.7516807998689,2,112.356688413956,231.124851962549,209.015542956828,182
36,0,19029.31,1303.77583333333,4,4,13,2.0,8,20,7.0,544.97,32.6051782864114,1,23.7585824117849,138.364365956674,258.254634964874,86
35,10,167883.84,13990.32,5,6,3,1.0,7,6,1.0,948.18,39.0024368809974,0,86.9516809797911,1378.09172581384,213.988593206371,368
30,9,28550.84,2654.23666666667,7,3,12,2.0,18,21,2.0,57.85,39.1244856026644,1,44.4201536959364,173.502715162232,307.500797808498,315
36,12,117116.32,9821.69333333334,1,2,12,3.0,0,9,3.0,987.98,34.3888341113374,0,226.91600653294,326.023283970217,709.230042830176,235
19,12,23107.74,1983.645,4,4,10,,7,21,7.0,859.23,24.8722954950564,1,17.6035596604859,139.802602979694,330.95833735982,336
23,15,22934.45,1619.20416666667,5,6,17,3.0,6,19,13.0,829.3,23.1567971858521,1,30.9246058981896,110.95667015415,310.039140614327,124
24,8,19731.2,1509.26666666667,6,6,11,0.0,16,16,1.0,424.32,39.1848524097693,0,0.0,166.85134138243,274.075325284237,208
36,1,31178.1,2353.175,6,9,24,6.0,48,22,9.0,4815.82,36.7098274848968,2,144.629713833827,92.0374821789101,258.650303987263,68
16,14,84446.2,7061.18333333333,6,3,7,7.0,28,16,13.0,28.15,35.4854500962737,1,423.539301576846,158.929804367666,383.649227388821,231
35,10,31820.56,2520.71333333333,8,7,8,1.0,21,14,2.0,1394.06,25.5617671786571,1,17.2998319623913,127.474274466691,367.29722690425103,311
21,6,46246.9,3775.9083333333297,7,5,11,7.0,23,15,4.0,1120.46,27.3040171657459,2,223.685851668437,260.105183597502,173.799798067395,92
31,0,38103.74,3175.31166666667,8,7,16,0.0,11,8,1.0,129.64,26.6404457475794,0,0.0,78.3492645931112,479.181902073555,385
19,14,79829.6,6618.46666666667,8,7,26,7.0,15,15,6.0,2200.1,36.1817610995457,1,448.512861976273,176.934451891391,286.399352799003,231
32,8,11032.075,790.339583333333,8,3,13,2.0,9,10,2.0,1043.81,34.9356033978501,1,9.30811952807863,78.7162275261679,271.009611279087,301
18,4,73378.32,5832.86,7,8,26,5.0,16,24,8.0,2075.82,34.2978514405233,1,187.072949896091,60.3026983338958,575.910351770013,125
21,5,147058.64,12319.8866666667,2,3,11,2.0,11,0,3.0,1377.33,27.1847139940183,0,193.352960701807,867.205117869017,461.430588095843,341
18,2,27070.07,2518.83916666667,7,3,11,4.0,12,15,6.0,919.76,34.061574774827,2,73.2333184793516,314.08757466977,154.563023517545,351
44,3,17446268.0,4606.485,7,6,17,0.0,17,7,4.0,221.62,26.9816676130294,1,0.0,63.2925212479966,637.355978752004,218
43,2,106694.82,8959.235,6,6,12,0.0,27,15,2.0,429.41,42.0941171543785,0,0.0,132.301932510617,1013.62156748938,244
24,13,90216.75,7487.0625,4,2,12,1.0,10,8,2.0,9.35,33.9494858339405,0,37.7603708999232,79.1984096527265,871.74746944735,249
24,6,31227.35,2547.27916666667,4,6,6,3.0,5,17,6.0,1257.27,35.7942528168719,1,58.0029141378523,55.0652033552164,391.659799173598,135
20,7,71608.12,6029.34333333333,2,3,10,4.0,2,1,5.0,643.24,29.1338610338777,0,122.478453600838,115.418703671264,605.037176061231,225
34,1,16009.6,1532.13333333333,10,9,16,5.0,19,20,10.0,4888.39,37.434799343414,1,46.4159932269787,120.904400612552,265.892939493803,91
55,3,8908998.0,1904.95041666667,1,7,3,3.0,13,9,2.0,339.11,34.2863254560188,0,39.2149144347618,93.058788051647,348.221339180258,202
49,11,27268.7,2211.21221127286,3,5,5,0.0,12,9,4.0,1446.21,38.6456665570758,1,144.179455393807,164.717480759405,360.821685907262,380
51,1,123388.83,10405.4025,1,4,3,,15,9,0.0,869.62,31.9228560861826,0,114.305650756916,213.575164239812,952.659435003273,399
25,9,14117.27,1400.43916666667,5,7,5,3.0,14,14,10.0,672.27,26.1367599566674,1,32.494602596381,74.527259936886,323.0220541334,156
53,14,70741.04,5917.08666666667,1,5,8,0.0,11,3,1.0,799.89,28.9297882528064,0,0.0,95.952916187582,735.755750479085,402
52,12,32012.4,2380.7,1,1,3,1.0,1,4,0.0,1097.83,24.3099091332999,0,20.6442480548405,81.9965553177023,385.429196627457,319
18,5,87746.92,7411.24333333333,5,4,6,4.0,11,18,5.0,864.67,33.089600059431,1,152.863889150167,673.693391344652,184.567052838515,198
25,11,24148.54,1780.37833333333,4,4,14,4.0,24,16,1.0,157.98,31.4330911565142,0,72.7982794299424,42.8912780620911,312.3482758413,260
45,2,144456.16,12222.0133333333,4,3,6,5.0,27,18,8.0,1061.63,40.9269613840116,1,481.007964826531,662.683416660707,368.509951846096,166
42,7,28570.38,2308.865,4,5,18,1.0,8,12,0.0,1204.12,27.6027758821636,1,18.0235017360484,149.078448638141,323.784549625811,264
30,15,19159.565,1385.63041666667,1,6,11,2.0,6,10,3.0,677.58,28.2349249505987,0,24.5348551613774,21.1433944312143,342.884792074075,320
54,0,39323.54,3160.96166666667,4,1,10,3.0,6,10,6.0,806.06,33.3485380596209,0,81.2127291814513,68.2300788246,406.653358660615,386
37,5,81367.12,6943.59333333333,5,5,7,2.0,12,13,1.0,1039.7,26.9418315294024,0,100.275316416892,54.2279407846292,779.856076131812,296
31,14,8053.435,706.119583333334,6,6,21,8.0,17,20,9.0,4254.09,29.6128017748649,1,66338.0,,244.618003710644,81
